True_Label,True_Name,Predicted_Label,Predicted_Name,Prob_narco,Prob_ins,Prob_nfle,Prob_plm,Prob_rbd
3,plm,3,plm,1.883439362784156e-07,1.1250941839074309e-07,1.0152553934484e-07,0.9999716150208331,2.7982600272857233e-05
1,ins,1,ins,0.0025476139744680685,0.971894313536483,0.025114681485891372,7.460402801506456e-05,0.00036878697514258665
0,narco,2,nfle,0.020055850139555097,0.0030501800279423667,0.9391494539401629,0.004327918845589214,0.03341659704675039
4,rbd,4,rbd,0.0008904557644528663,0.0026890795011310633,0.00048031467650810325,0.0021256173965713636,0.9938145326613368
3,plm,3,plm,5.930123869198189e-10,5.681174769407092e-10,9.313187993153497e-10,0.9999984003868595,1.5975206919183446e-06
3,plm,3,plm,0.15425965251837062,0.0007611862807245563,0.029761542213866343,0.8100441682721862,0.0051734507148520695
1,ins,4,rbd,0.0023243090100697732,0.08363379137185288,0.07838315282299535,0.0005240042922493173,0.8351347425028328
0,narco,0,narco,0.9524758898246762,0.02725569692755708,0.008403701720703748,0.006505214013553709,0.0053594975135090464
3,plm,3,plm,7.999780444460033e-07,6.255163617798642e-07,1.361013559045079e-06,0.9996804393534878,0.0003167741385469315
2,nfle,2,nfle,0.014859553392460994,0.024985397376549572,0.9310324865745458,0.007948915000037244,0.02117364765640587
0,narco,0,narco,0.8714439233359424,0.08126881903519415,0.0025646807145942464,0.00014986224240937023,0.04457271467185991
3,plm,3,plm,5.233024872213176e-08,7.48661151277075e-08,1.0995833436469477e-07,0.9999881227452485,1.1640100053201713e-05
0,narco,0,narco,0.9990819564736615,5.481201765018898e-05,6.668941114028703e-05,9.037641700825864e-05,0.0007061656805398376
1,ins,1,ins,2.5108289795705753e-08,0.9998374841688633,2.07954822127898e-05,1.4854207238252154e-06,0.00014020981991042642
2,nfle,2,nfle,0.0017141867384474424,0.010467448553498255,0.9834015004511526,0.0016718523003473615,0.0027450119565543413
1,ins,1,ins,0.016650934945287438,0.9762833200009432,0.006784059619711975,3.920092351532953e-05,0.00024248451054204227
2,nfle,2,nfle,0.0465894996319405,0.07129671276579945,0.812244847454348,0.026201919270913643,0.04366702087699858
0,narco,0,narco,0.9977501812989454,0.0010134695811480044,0.0011002722989259992,5.891103816883362e-05,7.716578281146234e-05
4,rbd,4,rbd,0.0013502884449181642,0.002478862842763975,0.0008878485922732768,2.879046222635489e-05,0.9952542096578183
0,narco,0,narco,0.8363415186786315,0.1153629960454748,0.028981270071252986,0.0010424938355961398,0.01827172136904455
1,ins,1,ins,9.605212785603781e-08,0.9999456891355343,2.3630178910997094e-05,4.001377365989624e-06,2.6583256060885043e-05
1,ins,1,ins,2.043867061695947e-09,0.9999509064486514,1.692996381949245e-06,1.7214537533857688e-07,4.722636572429654e-05
4,rbd,2,nfle,0.0227816827126733,0.263901440539988,0.5630452133754419,0.007656420294474184,0.14261524307742227
3,plm,3,plm,0.01037678100408064,0.03163616155733597,0.018295350180893587,0.7276573326421338,0.21203437461555608
1,ins,1,ins,0.00831171043626284,0.9757329372511083,0.003963221737794521,0.0025324715416695383,0.009459659033164565
0,narco,0,narco,0.999550083384348,5.2954091339213037e-05,0.0003175339523628586,3.927104899266692e-05,4.015752295714009e-05
4,rbd,4,rbd,0.009808744990594219,0.0014548327907980788,0.022953510564234423,0.0008162797102425286,0.9649666319441308
1,ins,3,plm,0.0026289893385227792,0.3032446262162043,0.0031373356577686046,0.674202407552239,0.016786641235265166
2,nfle,2,nfle,0.0005403404665263081,0.0009705486439593764,0.9503687736922516,0.043379039804398604,0.00474129739286378
3,plm,3,plm,6.790300503558788e-07,2.488840123615674e-07,4.1897854892609006e-07,0.9993498059840453,0.0006488471233431973
4,rbd,4,rbd,0.01859095777950624,0.002106256108743834,0.010466132522667435,0.006820121090198346,0.9620165324988843
2,nfle,2,nfle,0.0007913888614999714,0.0018904108363475773,0.9953031415731933,0.000309245951887219,0.0017058127770720748
4,rbd,4,rbd,0.4357859017555538,0.0004952253707820578,0.000493309974411781,0.00021254572332380026,0.5630130171759287
1,ins,1,ins,1.9472488756771566e-07,0.9996311068467604,0.00013688159072352055,3.431181898515545e-05,0.00019750501864331546
1,ins,1,ins,0.0003328115890765848,0.99207270757875,0.0006946342028503945,0.0034197787731971253,0.003480067856125942
3,plm,3,plm,0.0005193906404245838,0.00024664595652415755,0.0006876348037597098,0.9484025905784056,0.05014373802088597
2,nfle,2,nfle,0.002182349572339842,0.0011244132996069604,0.9931430538026547,0.0011848412595735175,0.0023653420658249847
0,narco,1,ins,0.28421744357943146,0.41279102410235446,0.1620860603047604,0.06731443036522235,0.07359104164823153
3,plm,2,nfle,0.1759969031691962,0.012714287190307592,0.759118646732334,0.009823561854043353,0.04234660105411869
0,narco,0,narco,0.391608259387691,0.008141856812643641,0.401052721088593,0.024157598680104763,0.17503956403096815
0,narco,0,narco,0.9025777088235877,0.0008920041029273492,0.09084535704737488,8.764868216306955e-05,0.005597281343946984
1,ins,1,ins,0.003021865437638477,0.9968304492243012,4.106792011969052e-05,1.634109643567554e-05,9.02763215048694e-05
0,narco,0,narco,0.6380136463793241,0.0037258983346454334,0.0021899577913165255,0.013563152699322975,0.3425073447953909
2,nfle,2,nfle,0.0001396394573529616,0.00775022594344367,0.9804844169530027,0.00034608138138628847,0.011279636264814239
1,ins,1,ins,8.61617934941199e-07,0.9984829818587416,0.0010841253221588825,0.00027195347385166224,0.0001600777273131331
1,ins,1,ins,0.009767392131444482,0.9497476256319052,0.02536101904128539,0.0053662765249064374,0.009757686670458284
3,plm,3,plm,1.6993066332037114e-06,8.700730422489979e-07,1.7073044165566706e-06,0.9989567834047653,0.0010389399111426954
4,rbd,4,rbd,0.25824727120440505,0.011084724240151703,0.0052189488487419606,0.03028152047640771,0.6951675352302934
4,rbd,4,rbd,0.003313794494555513,0.001675211369033537,0.0012642844716664406,0.001510696381246531,0.992236013283498
4,rbd,4,rbd,0.04043770082828868,0.009260220166672696,0.0036180294591659635,0.0015486340963918705,0.9451354154494805
1,ins,1,ins,2.5977978083326655e-07,0.999294107320141,8.527423355804093e-05,6.462111854902797e-05,0.0005557375479710616
0,narco,0,narco,0.9678632725419692,0.027179783556464655,0.002347372694257574,0.0018735885930486018,0.0007359826142599085
0,narco,0,narco,0.743175321354859,0.237612788476371,0.00300228074154843,0.002723150965468243,0.013486458461753427
3,plm,3,plm,2.2563233208243854e-08,1.8030649676519737e-08,1.704143654446264e-08,0.9999985930718722,1.3492928084426597e-06
0,narco,0,narco,0.9043429868767203,0.0805625446926243,0.0046772843658994525,0.0011171532546946073,0.0093000308100616
4,rbd,4,rbd,0.05642193184381674,0.018355872005831286,0.011511190058465707,0.004102500412075892,0.9096085056798106
2,nfle,2,nfle,0.21367476416961775,0.047863316684379105,0.5093906967697941,0.09532273642300394,0.1337484859532059
3,plm,1,ins,0.03982761605785213,0.5698463284136454,0.06841750653535913,0.27980478330671826,0.04210376568642522
3,plm,3,plm,1.8125030185484632e-09,1.0428844844941514e-09,1.0219223100244187e-09,0.99996527327217,3.472285052012702e-05
3,plm,3,plm,3.037006036215389e-07,2.6533822029332107e-07,4.670989910363391e-07,0.9998153471924658,0.0001836166697192395
2,nfle,2,nfle,0.009898458180411733,0.007435897004390274,0.7218370450624672,0.21257640105559197,0.04825219869713922
4,rbd,4,rbd,0.0010036271064472419,0.0028138654402163612,0.004645992272134073,0.00010457247433797633,0.9914319427068644
4,rbd,4,rbd,0.005046128640897822,0.003755277721918565,0.0035545233671401117,0.0018920942908416435,0.985751975979202
3,plm,3,plm,0.00028375962947997907,1.699588826270348e-05,0.0018939017814487188,0.9977255533917693,7.978930903963437e-05
1,ins,1,ins,2.4017467700649322e-09,0.9999420042644649,9.626149964554508e-06,2.965876742688052e-07,4.807059614942456e-05
0,narco,0,narco,0.9993427308288916,0.00037977102987950967,0.0001283481634523933,3.723545040614955e-05,0.00011191452737020327
2,nfle,2,nfle,0.00017778308546897317,0.0034254949166211413,0.9957681357418782,0.00016692085731087537,0.0004616653987210401
1,ins,1,ins,0.0010220125512964953,0.9982273439503054,2.435297748217747e-05,3.695631931385812e-06,0.0007225948889842628
2,nfle,2,nfle,0.00020817126836174542,0.0029120618025683795,0.995939714988066,0.00014804435464299765,0.0007920075863611229
0,narco,0,narco,0.9944866815123015,0.0019495318684936117,0.0029576768841818217,0.00018107595748780437,0.00042503377753537496
4,rbd,4,rbd,0.028388684533760786,0.0038566246119736847,0.0013298465405155511,0.0004451503789890016,0.9659796939347608
4,rbd,4,rbd,0.09568138269209761,0.0760842948472282,0.0014057703970577922,0.00011498871162885821,0.8267135633519876
2,nfle,2,nfle,0.0003369696076136546,0.004939998388722018,0.9921508297162812,0.00019586110389841862,0.0023763411834844942
1,ins,1,ins,1.412976204662916e-07,0.9998345428867753,7.52117693861855e-05,5.623776800705961e-07,8.954166853813317e-05
4,rbd,4,rbd,0.012518924840610342,0.0013163445356707895,0.00237643852219028,0.00021595921566537008,0.9835723328858632
4,rbd,4,rbd,0.02492863290126486,0.006033978978560627,0.0031860119921450912,0.0024066917481904244,0.9634446843798392
4,rbd,3,plm,6.442673523191518e-06,3.9265187339816295e-06,4.937566428140904e-06,0.9972860183405945,0.002698674900720073
4,rbd,0,narco,0.9125553296858826,0.02714683992585795,0.011992358570177547,0.00016820460470965605,0.048137267213372414
4,rbd,4,rbd,0.052302388149296435,0.0030790131540098216,0.0006210077253208824,0.00014411688616621966,0.9438534740852067
4,rbd,4,rbd,0.01306480595729728,0.0016818436366900498,0.0009539880655124393,0.00033311873379221095,0.983966243606708
0,narco,0,narco,0.9753725853322737,0.012368734995311973,0.003655567776676411,0.0010209937074966194,0.007582118188241026
0,narco,0,narco,0.9981783019964535,0.0003011481233893487,0.00017285107044882043,1.134661674206675e-05,0.0013363521929662843
0,narco,0,narco,0.9998619832936338,2.164331084666248e-05,2.1195562916096267e-05,6.212902098780566e-06,8.896493050460169e-05
2,nfle,2,nfle,0.0029517272159958266,0.01089430940481301,0.9690460274584141,0.0006716379957399734,0.016436297925037348
3,plm,3,plm,6.191698239175597e-06,3.588238585665024e-06,4.906840760414438e-06,0.9978249932498933,0.0021603199725216448
2,nfle,2,nfle,0.06677522989155547,0.04131578085746204,0.8822254038348318,0.0037383345942647757,0.00594525082188607
3,plm,3,plm,0.0009372510126201118,7.979685852644058e-05,0.0005522247387833019,0.9913626093341018,0.007068118055968623
1,ins,1,ins,4.3823943305867847e-07,0.9997040986272723,1.4180796392806847e-05,4.6812801013968315e-05,0.00023446953588797406
2,nfle,2,nfle,7.841415547071746e-05,0.006336794142844984,0.9908302924565806,0.0005981819819395309,0.002156317263164361
0,narco,0,narco,0.9986255081479634,0.00023145881142861742,0.0008994458914097313,1.0457815107071102e-05,0.0002331293340915169
2,nfle,2,nfle,0.00047542785792899494,0.0008163107617460106,0.9973927352376172,0.0006934642645346913,0.0006220618781730214
1,ins,1,ins,1.876178638787648e-08,0.9999881781316922,2.8583701986117413e-06,2.799462297977342e-07,8.664790093065285e-06
0,narco,0,narco,0.9915106894050302,0.004747808681207267,0.0012496814844490808,0.0009592269615674126,0.0015325934677457463
4,rbd,0,narco,0.995558660808368,0.001206074706115646,0.00045184493942905236,1.990560961684789e-05,0.0027635139364705543
4,rbd,4,rbd,0.47960806545310203,0.035164824341268726,0.03861070143322534,0.0016089701814886042,0.44500743859091524
3,plm,3,plm,2.8233801495069628e-08,1.6526926032434036e-08,2.0014829472026473e-08,0.9998724345603034,0.0001275006641395267
3,plm,3,plm,2.7226633984058183e-09,2.488246201157398e-09,4.5774162697474885e-09,0.9999872244776962,1.2765733978087698e-05
1,ins,1,ins,1.5092262178615798e-08,0.9998846338008107,3.226321173667324e-05,8.747430714940344e-07,8.22131521189848e-05
2,nfle,1,ins,0.045060658699012504,0.722899408830246,0.1683643393055234,0.008054142264377824,0.0556214509008408
2,nfle,2,nfle,2.3502129791846468e-07,3.2827754149992123e-07,0.99989012899785,1.717886289408589e-05,9.212884041654308e-05
2,nfle,2,nfle,0.0023578965229313475,0.047004997282726994,0.9455634295651453,0.00028485234194469504,0.004788824287251855
3,plm,3,plm,0.00889729480792823,0.0014056903024459867,0.00408674897151881,0.8533763920189196,0.13223387389918725
0,narco,4,rbd,0.24108644019310066,0.005342072129192309,0.01052074771626374,0.0007265972668061934,0.7423241426946366
3,plm,3,plm,0.0010799742313100688,0.00035134771558202144,0.006244778448103597,0.9336932915908782,0.05863060801412582
2,nfle,2,nfle,0.002872330964568298,0.0012087513536416772,0.6308007569249083,0.3088353984442716,0.05628276231261023
3,plm,3,plm,3.955550410075952e-08,4.507986760356086e-08,2.4271230537493538e-08,0.9999319888948298,6.790219856797474e-05
1,ins,1,ins,4.14411284845597e-09,0.9999685146247853,2.9885705443415135e-05,7.969684012118769e-07,7.985572570270707e-07
1,ins,1,ins,0.03017535115631947,0.8615254385755681,0.08068212118235779,0.006912572359000109,0.020704516726754767
3,plm,2,nfle,0.01151845689242339,0.0007444261441750391,0.9438770744419545,0.003488864718075187,0.04037117780337208
3,plm,3,plm,0.0004488756731727118,0.0003099899969114021,0.005107289450751173,0.9926338410298499,0.0015000038493148727
0,narco,0,narco,0.9954317189625247,0.000992004621027699,0.0018770048212504488,0.0010457638760448204,0.0006535077191524508
1,ins,1,ins,0.01789409044605462,0.9480298906957045,0.00686709574657023,0.019832784236569694,0.007376138875100388
0,narco,0,narco,0.9932417160411299,0.0017459629413607112,0.0008848167118410407,0.000246783531247264,0.0038807207744211048
4,rbd,4,rbd,0.10711823017356362,0.2743733082054489,0.014365032751702344,0.0006955876421197797,0.6034478412271657
1,ins,1,ins,3.775613003459654e-07,0.9992299682466562,7.760687564721872e-05,2.633845372769303e-06,0.0006894134710235892
2,nfle,2,nfle,0.0006767620429383729,0.001176474733416845,0.9933836867354516,0.0027793980702537366,0.001983678417939374
1,ins,1,ins,0.051392013973411005,0.8381248400472494,0.0538345720430281,0.017148605593146918,0.039499968343164826
4,rbd,4,rbd,0.0021723827674988167,0.0005655008735521051,0.16966790782167396,0.0018689919967479532,0.8257252165405272
3,plm,3,plm,0.0016639583257738798,0.00040504111063177086,0.003743049553902757,0.9912915007614692,0.0028964502482227293
1,ins,1,ins,0.004410142624390566,0.5442236037945697,0.25390522896270323,0.00016597625639563847,0.1972950483619411
3,plm,3,plm,8.503805333565868e-06,4.284575075893544e-06,4.693064456824032e-06,0.9969796501101654,0.0030028684449682303
0,narco,0,narco,0.9959286899511606,0.00023125178929474688,0.0036134899914396076,5.91812737183001e-05,0.0001673869943869926
0,narco,4,rbd,0.05319831456347618,0.007423580208963116,0.001978298301775155,0.02249600287490584,0.9149038040508796
4,rbd,4,rbd,0.014806326740135267,0.0032842388389208955,0.002733637392069628,0.005743783870133467,0.9734320131587407
0,narco,1,ins,0.13858348640914037,0.7722187147012359,0.08599346157028422,0.0005839871396662967,0.0026203501796731176
3,plm,3,plm,2.148429107459247e-05,3.396488062118403e-05,0.000887528837117278,0.9988477659308795,0.00020925606030752216
2,nfle,2,nfle,0.0009788559294166483,0.0034968267860226885,0.9792468006966935,0.005034073954150932,0.011243442633716136
1,ins,1,ins,0.0011419044733351142,0.9977635999394361,0.00026300079316739943,0.00014791941531118672,0.0006835753787502939
4,rbd,2,nfle,0.29216636067458124,0.0073599381929552714,0.4317064855215613,0.029967575147388348,0.2387996404635141
3,plm,3,plm,0.0014827999770568269,0.0006475729286637182,0.00036320881551846234,0.9135584421379128,0.08394797614084805
3,plm,3,plm,4.066371078252149e-06,2.0703550479652984e-06,3.1695088265666794e-06,0.9982645431317542,0.0017261506332931196
0,narco,0,narco,0.955557627371182,0.0070331227504773644,0.00184662172204516,0.00010759690985568955,0.035455031246439735
2,nfle,2,nfle,0.0006880702315815231,0.0009129516028489879,0.9971449483264149,0.0004653795445045938,0.0007886502946504343
1,ins,1,ins,0.01477228599668637,0.5476486850568018,0.036086301353492695,0.02449002830998877,0.37700269928303043
4,rbd,4,rbd,0.09853983248319467,0.014330554208273588,0.004347347704777447,0.004102823765885447,0.8786794418378686
2,nfle,4,rbd,0.0010267353588946555,0.015776156961235816,0.4022776150337567,0.000316766579452177,0.5806027260666602
3,plm,3,plm,3.6250400183724197e-07,1.410410494337007e-07,1.9171549665300498e-07,0.9998196987220815,0.0001796060173706469
2,nfle,2,nfle,0.005119767072193422,0.00083129668387784,0.9914879906989448,0.0015726904172683515,0.0009882551277159224
4,rbd,4,rbd,0.053842429133732196,0.019527937347033293,0.010559930835122409,0.21029373448848082,0.7057759681956312
4,rbd,4,rbd,0.004625101708987525,0.0043651573383214955,0.009548201065193595,0.004128524231617498,0.9773330156558794
3,plm,3,plm,1.0692636552185405e-06,7.032614800893319e-07,1.047180387025098e-06,0.9989566482147539,0.0010405320797238808
2,nfle,2,nfle,0.01242502243451397,0.026923946913307097,0.9544314792696822,0.0004859173386156569,0.005733634043881071
0,narco,0,narco,0.9396826787891785,0.005144068423660959,0.05135226498698601,0.0011364781298183614,0.0026845096703564685
0,narco,0,narco,0.9908132918966603,0.0032418327171678243,0.0038284165397052886,0.0014314709039183503,0.0006849879425481119
1,ins,0,narco,0.999415050032904,0.0004898521011651533,4.55936140777944e-05,6.745184967030846e-06,4.27590668858483e-05
1,ins,1,ins,5.821995876365532e-09,0.9999731946959569,2.6631219471965862e-06,8.093193647782199e-07,2.332704073513462e-05
1,ins,1,ins,0.0010100017280594903,0.995197260230515,0.0013628902142365522,9.454235037726044e-05,0.0023353054768116568
1,ins,1,ins,2.507174295171034e-09,0.9999630710465616,1.5929049920119338e-05,1.7616184520416048e-06,1.9235777892132187e-05
0,narco,0,narco,0.9933679429463085,0.004572048244058999,0.0010473607026191443,8.570641409386899e-05,0.0009269416929195747
1,ins,1,ins,0.0013510063778090578,0.9934535738191149,0.001191635923021117,3.3987946063735746e-05,0.003969795933991093
0,narco,4,rbd,0.00279491963831847,0.004142940196634762,0.0006849607948230643,0.00012883030836451431,0.9922483490618594
1,ins,1,ins,2.518745131340759e-07,0.9998820649755426,3.62289775345671e-05,8.149767033013675e-07,8.063919570651114e-05
0,narco,0,narco,0.9997145198441768,1.4890139141716925e-05,0.00023085858522419895,1.457121776913744e-06,3.8274309680164345e-05
3,plm,3,plm,1.858881977497022e-07,1.9168738822715292e-07,1.6593403871664322e-07,0.9998199840100951,0.00017947248028031025
0,narco,0,narco,0.9621382514484473,0.0011134859475556145,0.0006451002482729056,0.0005872101548678465,0.03551595220085605
4,rbd,4,rbd,0.15053231233849687,0.007440736851758207,0.027079617423577652,0.0019068586709614945,0.813040474715206
3,plm,3,plm,1.065346327814535e-07,4.72174689333458e-08,7.93341629498564e-08,0.9997175612158026,0.00028220569793271076
3,plm,3,plm,1.6989518054050248e-06,9.343772771562739e-07,1.5576843827614452e-06,0.9988815675814912,0.0011142414050435722
2,nfle,2,nfle,0.00022863957167015194,0.000709819921483053,0.9985748455167481,0.00015825905472638863,0.0003284359353725148
2,nfle,2,nfle,0.00012096663046478579,0.0023637458092673025,0.9913662137461755,3.890216792913682e-05,0.006110171646162927
4,rbd,4,rbd,0.002605245323637052,0.0007152207827970256,0.003158215591837549,0.0005447839143616009,0.9929765343873667
3,plm,3,plm,4.612361607045456e-09,6.52753451409563e-09,6.5959572987025345e-09,0.9999631060517095,3.687621243714243e-05
1,ins,0,narco,0.6475270809266643,0.2118778306280038,0.008534189192627932,0.0007759885277785812,0.1312849107249258
1,ins,4,rbd,0.04918983476634275,0.1617519804059766,0.004292966536281825,0.0004029116815472988,0.7843623066098513
3,plm,3,plm,4.2527550883862115e-05,0.0003686852174854721,0.0022552841468414585,0.9968995906910849,0.00043391239370429665
0,narco,0,narco,0.5202467206277473,0.4485385279701844,0.026110348788410523,0.00047662551412927366,0.00462777709952852
4,rbd,4,rbd,0.1366575460912257,0.0023925152028458057,0.0017528435819526161,0.00021564809542538944,0.8589814470285505
4,rbd,4,rbd,0.04656716268636822,0.0030562894625732564,0.0014002877669961507,0.00022210054928401823,0.9487541595347784
0,narco,0,narco,0.8510990355302925,0.06068643954590757,0.04494901356120635,0.01576404425713936,0.027501467105453984
1,ins,1,ins,0.0017144703395675328,0.614546718586506,0.23899781753928598,0.00032383433590901377,0.14441715919873166
3,plm,3,plm,0.0008498707629867061,6.587825827011628e-05,0.000503540364835023,0.9983379999014992,0.00024271071240886748
3,plm,3,plm,1.8009725754055468e-09,2.3213249916844955e-09,1.6858939511956959e-09,0.9999958452547956,4.1489370129293885e-06
2,nfle,2,nfle,0.008310984172687233,0.08571962917149338,0.8807642081297996,0.00048221363130478254,0.02472296489471471
3,plm,3,plm,0.005459997612277357,0.006765017660485751,0.02089866221642183,0.7891852543747236,0.17769106813609128
1,ins,1,ins,8.603622232677584e-08,0.9998963693590548,5.115834665163886e-05,8.395643716598474e-07,5.154669369981002e-05
1,ins,1,ins,3.438824929215552e-08,0.9998677128319956,5.3710544655066295e-06,7.439789262620452e-08,0.00012680732739681438
3,plm,3,plm,2.0680795054674038e-07,1.2812788491044832e-07,1.6888919667686945e-07,0.9996332665686407,0.00036622960632717877
4,rbd,4,rbd,0.0679640448712755,0.0009714827532603461,0.000289304333755323,0.0011279432756550764,0.9296472247660535
0,narco,4,rbd,0.0054908398038458475,0.0005645625223445758,0.0004325578596907987,6.174935718952708e-05,0.9934502904569292
3,plm,3,plm,0.0002673393342682817,0.00019078978063083687,0.004043444348958249,0.9859584725451686,0.009539953990974038
0,narco,0,narco,0.9996690859473474,3.352639813092841e-05,2.0094095410206656e-05,9.79389901976297e-07,0.00027631416920960813
0,narco,0,narco,0.7844390127453572,0.0020093129816251758,0.0019654711778307795,0.0001776719604943246,0.211408531134692
3,plm,3,plm,1.2148778374488114e-08,5.73107195758206e-09,1.2813429895504912e-08,0.9999436163472152,5.63529595046593e-05
3,plm,3,plm,0.0010122664559396506,0.0005063490727197004,0.0012915258247201918,0.9932824723917509,0.003907386254869345
2,nfle,2,nfle,0.0031344310677936787,0.013352831118642109,0.9757768347291491,0.0005493150233463125,0.007186588061068646
1,ins,1,ins,0.04873197534151999,0.9486297431145279,0.0003057222305481934,0.00010772782773902506,0.002224831485664898
4,rbd,4,rbd,0.005339140484332587,0.005369211820046586,0.00907608198139162,0.0007008287136003718,0.9795147370006289
4,rbd,4,rbd,0.01380707696703218,0.0019024476104136582,0.0155538547783806,0.006252002730437038,0.9624846179137366
1,ins,1,ins,1.9958187914003173e-08,0.9999569123059748,2.627495324582568e-05,9.073264428894833e-07,1.588545614851749e-05
4,rbd,3,plm,0.004125374148834865,0.0003357114233709192,0.0022733272938543917,0.8172897372888787,0.17597584984506143
4,rbd,1,ins,0.01916652395731888,0.9497437475196236,0.006144715523849667,5.872641475363686e-05,0.024886286584454083
3,plm,3,plm,8.195796992118542e-08,5.172050535505967e-08,8.570740394987275e-08,0.9997486648841024,0.0002511157300184032
3,plm,3,plm,1.0000423723150608e-08,5.7708966440472544e-09,1.3888660512069313e-08,0.9999961313328677,3.839007151215405e-06
4,rbd,4,rbd,0.010685416198898862,0.0014280356254985482,0.0012631748424829627,0.0021644145681277453,0.9844589587649919
3,plm,3,plm,0.0016522017534556267,0.0007928361090344191,0.000563522998450582,0.9950807868131767,0.0019106523258825836
4,rbd,4,rbd,0.019155651255999304,0.0015960234002431453,0.00034617344750345055,4.9077694204243926e-05,0.9788530742020498
1,ins,1,ins,0.06679159829976712,0.7808141413746057,0.011418894082341176,0.0025400327889560153,0.1384353334543297
0,narco,0,narco,0.9936393623825998,0.0007087540873731808,0.0005045278337685405,4.99618704816432e-05,0.005097393825777228
3,plm,3,plm,2.769389915299009e-05,3.053025789936729e-05,0.0012850291501607138,0.9984859739002023,0.00017077279258479863
3,plm,3,plm,0.006102876230969484,0.004630237905826706,0.0060641498057687065,0.9100399901816485,0.07316274587578657
3,plm,3,plm,6.353664815292475e-07,3.830381401416041e-07,5.255820822270226e-07,0.9993608258331732,0.0006376301801228929
1,ins,3,plm,0.05193128423082355,0.0049631437753987285,0.08954537320378007,0.55346727911153,0.3000929196784674
0,narco,0,narco,0.999756144457475,0.00011891765845269753,8.647764549699034e-05,2.3976175558884007e-06,3.606262101952912e-05
2,nfle,2,nfle,2.487741381715846e-06,1.7738305170561681e-06,0.9984506857949679,0.00045412182694461444,0.0010909308061887845
3,plm,3,plm,7.573623537465685e-08,4.9786361181694185e-08,4.529232816950781e-08,0.9998115357545951,0.00018829343048030315
0,narco,0,narco,0.9933868422837688,0.00011699045624862942,0.00020643080040968375,0.00023855957988951507,0.006051176879683406
2,nfle,2,nfle,0.0008520841567538763,0.0028671161271299557,0.9927388404118475,0.00037973148336658446,0.003162227820901729
0,narco,0,narco,0.9990861666102907,0.0005232170213814322,0.00028980701624642125,2.415793357509385e-05,7.665141850634378e-05
1,ins,1,ins,1.1679764560897684e-09,0.9999936102801403,4.424768447662139e-06,3.419915824204032e-08,1.9295842773981666e-06
3,plm,3,plm,2.7282720727983867e-06,1.3994680078377442e-06,3.19141000147761e-06,0.9989683353337575,0.0010243455161605137
1,ins,1,ins,0.00758235138545939,0.9797638870993389,0.001074950657545137,8.605222511916454e-05,0.01149275863253741
0,narco,0,narco,0.3544478992287378,0.3446807810658093,0.0045750719002701015,0.0026282289080419123,0.293668018897141
0,narco,4,rbd,0.16691257091649978,0.019554019808252544,0.4569036869166149,0.007712968209493691,0.34891675414913903
1,ins,1,ins,0.02346843799684793,0.9707308300112202,0.0018997984284324664,4.6703064268000254e-05,0.003854230499231527
0,narco,0,narco,0.9870129643843509,0.001485493950178908,0.0008540639228344933,4.8780791645925764e-05,0.010598696950989719
3,plm,3,plm,1.3275883137754022e-06,1.3157330834342924e-06,1.1406857717666123e-06,0.9989457617356866,0.0010504542571445105
2,nfle,2,nfle,0.0010215241960558606,0.00157666168910701,0.9689666775853687,0.012694902138579194,0.015740234390889198
4,rbd,4,rbd,0.10106757664776161,0.20441187483330123,0.004220007942417636,0.0007432243610352071,0.6895573162154844
1,ins,1,ins,0.00809846974303961,0.9911350395348429,2.6737819963942476e-05,2.121538726387381e-05,0.0007185375148895273
4,rbd,1,ins,0.0817794229860625,0.8721029496479581,0.0017196127277087842,0.0003842558316677488,0.04401375880660297
3,plm,3,plm,4.84053194016305e-07,4.952507466257095e-07,4.744850854224964e-07,0.9996709322662658,0.00032761394470822764
2,nfle,0,narco,0.592196927178499,0.007378043799246807,0.055211029967734325,0.004855137673564372,0.34035886138095567
0,narco,0,narco,0.9921065736833545,0.001686248916067363,0.00043097149843915734,0.0001286141452545851,0.005647591756884442
0,narco,0,narco,0.9977109657207544,0.0010140164704873524,0.00039780536174650926,0.0006572958745517517,0.00021991657245993293
0,narco,0,narco,0.9307631485609466,0.02800383256825343,0.022618603575722762,0.008279090486827892,0.01033532480824947
3,plm,3,plm,7.418754082712504e-07,1.0275195930031136e-06,9.58433707526246e-07,0.9996707261320558,0.00032654603923522714
0,narco,0,narco,0.989021916330109,0.005495313565327527,0.004233207918972125,0.0002238006912948161,0.0010257614942965287
0,narco,0,narco,0.9976531311428356,0.0010497379960211733,0.0010886928177938208,0.0001068833156807042,0.0001015547276685727
1,ins,1,ins,6.963128060459311e-07,0.9994835005818804,0.00029616138211225994,0.00014457229070276973,7.50694324984067e-05
0,narco,0,narco,0.9738207698462404,0.008503472138335385,0.014382351620399787,4.1619833903016446e-05,0.003251786561121532
2,nfle,2,nfle,0.0006784278923011901,0.002190080285321726,0.9960396316204599,0.0002154005374316637,0.0008764596644854271
0,narco,0,narco,0.9993469363767157,0.0003560182998766164,9.919262211209251e-05,2.7431151657582803e-06,0.00019510958613013066
1,ins,1,ins,1.6099135720920065e-08,0.9998109353812906,0.00010103507021885436,3.857897007685617e-06,8.415555234721737e-05
