True_Label,True_Name,Predicted_Label,Predicted_Name,Prob_narco,Prob_ins,Prob_nfle,Prob_plm,Prob_rbd
3,plm,3,plm,0.0,0.0,0.005,0.995,0.0
1,ins,1,ins,0.005,0.97,0.0,0.025,0.0
0,narco,0,narco,0.705,0.055,0.165,0.005,0.07
1,ins,0,narco,0.43,0.325,0.02,0.03,0.195
0,narco,3,plm,0.055,0.045,0.16,0.435,0.305
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
3,plm,3,plm,0.13,0.045,0.195,0.415,0.215
0,narco,0,narco,0.885,0.025,0.045,0.02,0.025
2,nfle,2,nfle,0.175,0.085,0.545,0.07,0.125
0,narco,0,narco,0.97,0.005,0.02,0.0,0.005
1,ins,1,ins,0.015,0.975,0.0,0.005,0.005
4,rbd,4,rbd,0.075,0.02,0.01,0.005,0.89
0,narco,0,narco,0.995,0.0,0.0,0.0,0.005
1,ins,1,ins,0.055,0.78,0.14,0.01,0.015
0,narco,4,rbd,0.32,0.21,0.11,0.03,0.33
1,ins,1,ins,0.095,0.705,0.11,0.015,0.075
2,nfle,2,nfle,0.11,0.12,0.55,0.02,0.2
1,ins,0,narco,0.445,0.275,0.09,0.005,0.185
4,rbd,4,rbd,0.04,0.02,0.095,0.02,0.825
4,rbd,4,rbd,0.18,0.01,0.015,0.005,0.79
0,narco,0,narco,0.86,0.04,0.03,0.01,0.06
0,narco,0,narco,0.995,0.005,0.0,0.0,0.0
4,rbd,4,rbd,0.1,0.155,0.07,0.0,0.675
2,nfle,2,nfle,0.055,0.02,0.875,0.01,0.04
3,plm,4,rbd,0.02,0.025,0.025,0.295,0.635
3,plm,3,plm,0.005,0.0,0.0,0.995,0.0
2,nfle,2,nfle,0.005,0.0,0.975,0.0,0.02
2,nfle,2,nfle,0.005,0.0,0.975,0.015,0.005
3,plm,3,plm,0.065,0.1,0.25,0.45,0.135
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
2,nfle,2,nfle,0.0,0.0,0.995,0.0,0.005
0,narco,0,narco,0.8,0.14,0.02,0.01,0.03
3,plm,3,plm,0.295,0.155,0.13,0.315,0.105
3,plm,3,plm,0.005,0.01,0.04,0.93,0.015
3,plm,3,plm,0.0,0.0,0.0,0.995,0.005
2,nfle,2,nfle,0.0,0.0,0.975,0.0,0.025
0,narco,0,narco,0.785,0.05,0.04,0.015,0.11
0,narco,1,ins,0.225,0.52,0.105,0.005,0.145
4,rbd,4,rbd,0.1,0.01,0.0,0.025,0.865
2,nfle,2,nfle,0.0,0.015,0.865,0.11,0.01
4,rbd,4,rbd,0.025,0.005,0.005,0.005,0.96
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.005,0.0,0.0,0.0,0.995
4,rbd,0,narco,0.57,0.025,0.03,0.095,0.28
2,nfle,2,nfle,0.0,0.01,0.99,0.0,0.0
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,0,narco,0.9,0.01,0.05,0.005,0.035
1,ins,1,ins,0.005,0.97,0.015,0.0,0.01
4,rbd,0,narco,0.545,0.145,0.1,0.015,0.195
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
1,ins,4,rbd,0.105,0.33,0.08,0.03,0.455
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
0,narco,0,narco,0.995,0.0,0.005,0.0,0.0
0,narco,0,narco,0.98,0.0,0.015,0.0,0.005
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
4,rbd,4,rbd,0.15,0.12,0.01,0.0,0.72
2,nfle,2,nfle,0.005,0.0,0.965,0.03,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.18,0.29,0.075,0.01,0.445
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.055,0.02,0.02,0.055,0.85
0,narco,0,narco,0.8,0.115,0.02,0.01,0.055
0,narco,0,narco,0.955,0.03,0.01,0.0,0.005
2,nfle,4,rbd,0.07,0.115,0.03,0.005,0.78
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
1,ins,1,ins,0.025,0.945,0.0,0.02,0.01
3,plm,3,plm,0.0,0.0,0.005,0.99,0.005
4,rbd,4,rbd,0.105,0.11,0.09,0.045,0.65
0,narco,0,narco,0.955,0.025,0.005,0.0,0.015
4,rbd,4,rbd,0.005,0.0,0.005,0.005,0.985
4,rbd,4,rbd,0.025,0.01,0.0,0.005,0.96
0,narco,0,narco,0.8,0.12,0.04,0.015,0.025
1,ins,1,ins,0.18,0.455,0.1,0.005,0.26
2,nfle,2,nfle,0.055,0.015,0.755,0.06,0.115
4,rbd,0,narco,0.43,0.17,0.23,0.0,0.17
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
1,ins,1,ins,0.14,0.255,0.23,0.245,0.13
0,narco,4,rbd,0.425,0.065,0.005,0.005,0.5
4,rbd,4,rbd,0.145,0.1,0.025,0.015,0.715
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,1,ins,0.17,0.645,0.075,0.05,0.06
1,ins,1,ins,0.005,0.99,0.0,0.0,0.005
1,ins,1,ins,0.01,0.975,0.005,0.01,0.0
3,plm,3,plm,0.0,0.0,0.005,0.995,0.0
4,rbd,4,rbd,0.43,0.015,0.02,0.01,0.525
3,plm,3,plm,0.01,0.005,0.02,0.965,0.0
3,plm,3,plm,0.02,0.005,0.02,0.945,0.01
1,ins,1,ins,0.125,0.6,0.11,0.01,0.155
2,nfle,2,nfle,0.035,0.035,0.905,0.0,0.025
1,ins,1,ins,0.01,0.985,0.0,0.005,0.0
0,narco,0,narco,0.91,0.005,0.08,0.005,0.0
0,narco,0,narco,0.79,0.035,0.12,0.015,0.04
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
3,plm,3,plm,0.005,0.005,0.005,0.98,0.005
0,narco,4,rbd,0.11,0.02,0.005,0.0,0.865
4,rbd,4,rbd,0.285,0.01,0.015,0.025,0.665
4,rbd,4,rbd,0.01,0.0,0.0,0.0,0.99
3,plm,3,plm,0.03,0.015,0.235,0.67,0.05
1,ins,1,ins,0.015,0.955,0.01,0.0,0.02
4,rbd,0,narco,0.425,0.175,0.07,0.01,0.32
2,nfle,2,nfle,0.01,0.04,0.915,0.02,0.015
4,rbd,4,rbd,0.015,0.02,0.0,0.02,0.945
4,rbd,4,rbd,0.0,0.0,0.0,0.005,0.995
4,rbd,4,rbd,0.0,0.0,0.0,0.005,0.995
4,rbd,4,rbd,0.175,0.065,0.045,0.025,0.69
3,plm,3,plm,0.005,0.005,0.005,0.975,0.01
0,narco,0,narco,0.49,0.325,0.03,0.015,0.14
0,narco,4,rbd,0.365,0.14,0.03,0.0,0.465
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
2,nfle,2,nfle,0.03,0.06,0.625,0.065,0.22
0,narco,0,narco,0.805,0.09,0.04,0.03,0.035
2,nfle,2,nfle,0.07,0.025,0.855,0.025,0.025
2,nfle,2,nfle,0.01,0.025,0.55,0.365,0.05
1,ins,1,ins,0.265,0.555,0.05,0.0,0.13
2,nfle,0,narco,0.49,0.08,0.17,0.025,0.235
3,plm,2,nfle,0.015,0.01,0.715,0.22,0.04
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
0,narco,0,narco,0.875,0.035,0.07,0.01,0.01
3,plm,3,plm,0.02,0.01,0.025,0.92,0.025
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
0,narco,0,narco,0.92,0.02,0.035,0.005,0.02
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
4,rbd,4,rbd,0.01,0.0,0.0,0.0,0.99
4,rbd,4,rbd,0.075,0.005,0.01,0.005,0.905
4,rbd,4,rbd,0.0,0.0,0.01,0.015,0.975
2,nfle,2,nfle,0.3,0.175,0.315,0.09,0.12
1,ins,1,ins,0.01,0.905,0.005,0.075,0.005
2,nfle,2,nfle,0.005,0.02,0.84,0.035,0.1
4,rbd,4,rbd,0.13,0.015,0.0,0.005,0.85
0,narco,0,narco,0.935,0.005,0.015,0.005,0.04
2,nfle,2,nfle,0.0,0.0,0.985,0.015,0.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
3,plm,3,plm,0.0,0.0,0.005,0.995,0.0
0,narco,4,rbd,0.03,0.005,0.0,0.02,0.945
1,ins,1,ins,0.255,0.555,0.06,0.0,0.13
0,narco,0,narco,0.945,0.02,0.0,0.0,0.035
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
2,nfle,2,nfle,0.0,0.015,0.975,0.0,0.01
3,plm,3,plm,0.005,0.0,0.0,0.925,0.07
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
2,nfle,2,nfle,0.0,0.0,0.995,0.005,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
2,nfle,2,nfle,0.005,0.0,0.995,0.0,0.0
2,nfle,2,nfle,0.01,0.0,0.945,0.03,0.015
4,rbd,4,rbd,0.065,0.1,0.06,0.03,0.745
1,ins,1,ins,0.0,0.99,0.0,0.0,0.01
2,nfle,2,nfle,0.02,0.005,0.965,0.0,0.01
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
1,ins,4,rbd,0.25,0.285,0.105,0.025,0.335
4,rbd,4,rbd,0.285,0.275,0.06,0.0,0.38
1,ins,1,ins,0.01,0.92,0.025,0.01,0.035
3,plm,0,narco,0.375,0.035,0.125,0.315,0.15
4,rbd,4,rbd,0.06,0.0,0.005,0.01,0.925
0,narco,0,narco,0.695,0.21,0.035,0.02,0.04
2,nfle,4,rbd,0.16,0.015,0.055,0.065,0.705
4,rbd,1,ins,0.11,0.71,0.015,0.0,0.165
2,nfle,2,nfle,0.03,0.03,0.605,0.015,0.32
4,rbd,4,rbd,0.37,0.04,0.005,0.0,0.585
0,narco,0,narco,0.96,0.005,0.03,0.005,0.0
4,rbd,2,nfle,0.04,0.035,0.675,0.15,0.1
2,nfle,2,nfle,0.0,0.005,0.98,0.015,0.0
2,nfle,4,rbd,0.085,0.03,0.215,0.055,0.615
3,plm,3,plm,0.0,0.015,0.0,0.985,0.0
1,ins,1,ins,0.0,0.995,0.005,0.0,0.0
4,rbd,4,rbd,0.01,0.0,0.025,0.005,0.96
2,nfle,2,nfle,0.05,0.155,0.76,0.01,0.025
2,nfle,2,nfle,0.01,0.015,0.97,0.005,0.0
4,rbd,4,rbd,0.105,0.035,0.015,0.0,0.845
1,ins,1,ins,0.02,0.955,0.02,0.0,0.005
0,narco,0,narco,0.94,0.035,0.01,0.005,0.01
0,narco,0,narco,0.905,0.03,0.015,0.0,0.05
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
2,nfle,2,nfle,0.005,0.0,0.995,0.0,0.0
3,plm,3,plm,0.015,0.0,0.025,0.955,0.005
1,ins,0,narco,0.435,0.16,0.065,0.01,0.33
2,nfle,2,nfle,0.0,0.0,0.995,0.0,0.005
4,rbd,4,rbd,0.055,0.0,0.005,0.0,0.94
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
3,plm,3,plm,0.0,0.0,0.005,0.995,0.0
1,ins,1,ins,0.14,0.43,0.115,0.005,0.31
2,nfle,2,nfle,0.005,0.0,0.99,0.0,0.005
3,plm,3,plm,0.005,0.0,0.01,0.985,0.0
1,ins,2,nfle,0.205,0.215,0.365,0.015,0.2
1,ins,1,ins,0.285,0.485,0.005,0.0,0.225
0,narco,0,narco,0.725,0.07,0.105,0.06,0.04
0,narco,0,narco,0.87,0.015,0.02,0.0,0.095
4,rbd,4,rbd,0.145,0.02,0.005,0.0,0.83
0,narco,0,narco,0.795,0.08,0.03,0.01,0.085
1,ins,1,ins,0.005,0.98,0.0,0.005,0.01
0,narco,0,narco,0.995,0.0,0.005,0.0,0.0
2,nfle,2,nfle,0.09,0.08,0.645,0.015,0.17
4,rbd,4,rbd,0.09,0.0,0.0,0.0,0.91
4,rbd,4,rbd,0.02,0.02,0.0,0.005,0.955
4,rbd,3,plm,0.135,0.135,0.13,0.4,0.2
2,nfle,2,nfle,0.135,0.195,0.5,0.025,0.145
3,plm,4,rbd,0.03,0.085,0.175,0.11,0.6
1,ins,0,narco,0.89,0.015,0.06,0.03,0.005
2,nfle,2,nfle,0.015,0.11,0.86,0.0,0.015
0,narco,0,narco,0.53,0.085,0.055,0.05,0.28
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
0,narco,0,narco,0.875,0.055,0.025,0.0,0.045
3,plm,3,plm,0.0,0.025,0.01,0.955,0.01
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
2,nfle,2,nfle,0.0,0.0,0.96,0.035,0.005
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
3,plm,3,plm,0.01,0.0,0.02,0.965,0.005
0,narco,0,narco,0.51,0.24,0.105,0.005,0.14
2,nfle,4,rbd,0.075,0.295,0.165,0.06,0.405
3,plm,3,plm,0.0,0.005,0.005,0.99,0.0
2,nfle,3,plm,0.1,0.055,0.33,0.42,0.095
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
4,rbd,4,rbd,0.11,0.05,0.17,0.13,0.54
3,plm,3,plm,0.0,0.0,0.01,0.99,0.0
1,ins,1,ins,0.115,0.495,0.06,0.11,0.22
1,ins,1,ins,0.0,0.985,0.0,0.0,0.015
0,narco,0,narco,0.935,0.015,0.035,0.0,0.015
4,rbd,4,rbd,0.0,0.01,0.34,0.0,0.65
3,plm,3,plm,0.02,0.0,0.03,0.95,0.0
2,nfle,4,rbd,0.04,0.03,0.215,0.085,0.63
0,narco,0,narco,0.45,0.195,0.08,0.0,0.275
2,nfle,4,rbd,0.05,0.06,0.335,0.0,0.555
2,nfle,2,nfle,0.0,0.0,0.98,0.01,0.01
4,rbd,4,rbd,0.265,0.335,0.02,0.0,0.38
2,nfle,2,nfle,0.0,0.005,0.98,0.005,0.01
3,plm,2,nfle,0.015,0.005,0.81,0.16,0.01
2,nfle,2,nfle,0.095,0.125,0.71,0.01,0.06
4,rbd,4,rbd,0.005,0.0,0.005,0.0,0.99
0,narco,0,narco,0.94,0.03,0.005,0.005,0.02
2,nfle,2,nfle,0.0,0.0,0.995,0.005,0.0
3,plm,3,plm,0.02,0.03,0.02,0.885,0.045
2,nfle,2,nfle,0.025,0.005,0.96,0.005,0.005
0,narco,4,rbd,0.07,0.01,0.07,0.045,0.805
4,rbd,4,rbd,0.075,0.01,0.04,0.0,0.875
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,0,narco,0.995,0.0,0.0,0.0,0.005
1,ins,1,ins,0.005,0.995,0.0,0.0,0.0
2,nfle,3,plm,0.025,0.0,0.34,0.605,0.03
0,narco,0,narco,0.995,0.0,0.0,0.005,0.0
0,narco,0,narco,0.625,0.015,0.255,0.065,0.04
3,plm,2,nfle,0.0,0.005,0.57,0.425,0.0
2,nfle,2,nfle,0.0,0.0,0.995,0.005,0.0
0,narco,0,narco,0.44,0.195,0.225,0.01,0.13
3,plm,2,nfle,0.025,0.0,0.62,0.325,0.03
3,plm,3,plm,0.005,0.0,0.01,0.86,0.125
2,nfle,2,nfle,0.035,0.065,0.84,0.02,0.04
2,nfle,2,nfle,0.04,0.01,0.93,0.0,0.02
4,rbd,4,rbd,0.11,0.08,0.07,0.0,0.74
4,rbd,3,plm,0.02,0.115,0.18,0.595,0.09
1,ins,1,ins,0.015,0.97,0.005,0.005,0.005
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
0,narco,0,narco,0.855,0.015,0.055,0.015,0.06
2,nfle,2,nfle,0.005,0.01,0.92,0.05,0.015
2,nfle,2,nfle,0.005,0.035,0.78,0.1,0.08
0,narco,4,rbd,0.195,0.01,0.01,0.0,0.785
4,rbd,4,rbd,0.1,0.03,0.0,0.0,0.87
3,plm,3,plm,0.005,0.0,0.0,0.995,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,0,narco,0.995,0.0,0.005,0.0,0.0
2,nfle,2,nfle,0.0,0.0,0.975,0.025,0.0
4,rbd,4,rbd,0.07,0.25,0.025,0.0,0.655
1,ins,4,rbd,0.015,0.06,0.035,0.01,0.88
0,narco,0,narco,0.43,0.125,0.13,0.04,0.275
3,plm,3,plm,0.0,0.005,0.0,0.99,0.005
2,nfle,2,nfle,0.0,0.0,0.99,0.005,0.005
4,rbd,2,nfle,0.0,0.035,0.945,0.0,0.02
2,nfle,2,nfle,0.04,0.125,0.81,0.0,0.025
4,rbd,4,rbd,0.01,0.0,0.01,0.0,0.98
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
3,plm,3,plm,0.0,0.0,0.005,0.99,0.005
2,nfle,3,plm,0.005,0.005,0.01,0.975,0.005
0,narco,3,plm,0.105,0.25,0.04,0.51,0.095
3,plm,3,plm,0.05,0.015,0.04,0.805,0.09
2,nfle,2,nfle,0.01,0.02,0.955,0.0,0.015
4,rbd,4,rbd,0.005,0.005,0.0,0.0,0.99
4,rbd,4,rbd,0.04,0.065,0.4,0.035,0.46
2,nfle,2,nfle,0.055,0.13,0.675,0.08,0.06
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
4,rbd,4,rbd,0.13,0.18,0.07,0.015,0.605
2,nfle,2,nfle,0.0,0.0,0.995,0.005,0.0
1,ins,2,nfle,0.01,0.26,0.65,0.005,0.075
0,narco,0,narco,0.525,0.04,0.06,0.015,0.36
4,rbd,4,rbd,0.135,0.135,0.16,0.055,0.515
1,ins,1,ins,0.02,0.95,0.015,0.0,0.015
0,narco,0,narco,0.78,0.065,0.015,0.02,0.12
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
3,plm,4,rbd,0.095,0.13,0.085,0.285,0.405
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
2,nfle,2,nfle,0.0,0.0,0.795,0.2,0.005
4,rbd,2,nfle,0.005,0.0,0.94,0.015,0.04
4,rbd,0,narco,0.84,0.04,0.015,0.0,0.105
2,nfle,2,nfle,0.095,0.03,0.835,0.005,0.035
3,plm,3,plm,0.0,0.0,0.005,0.995,0.0
0,narco,0,narco,0.875,0.045,0.035,0.02,0.025
2,nfle,4,rbd,0.2,0.135,0.06,0.02,0.585
4,rbd,4,rbd,0.01,0.015,0.02,0.005,0.95
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
2,nfle,2,nfle,0.0,0.025,0.975,0.0,0.0
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
0,narco,0,narco,0.355,0.17,0.135,0.14,0.2
4,rbd,4,rbd,0.03,0.02,0.415,0.02,0.515
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,1,ins,0.0,0.995,0.0,0.0,0.005
0,narco,4,rbd,0.205,0.125,0.03,0.005,0.635
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
4,rbd,4,rbd,0.185,0.085,0.03,0.01,0.69
0,narco,0,narco,0.995,0.0,0.0,0.005,0.0
3,plm,3,plm,0.0,0.0,0.005,0.995,0.0
0,narco,0,narco,0.81,0.035,0.055,0.01,0.09
0,narco,0,narco,0.985,0.005,0.0,0.005,0.005
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
1,ins,1,ins,0.0,0.975,0.0,0.02,0.005
0,narco,0,narco,0.555,0.09,0.135,0.01,0.21
0,narco,1,ins,0.25,0.53,0.075,0.0,0.145
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
3,plm,0,narco,0.45,0.135,0.085,0.14,0.19
4,rbd,4,rbd,0.035,0.015,0.0,0.0,0.95
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
1,ins,2,nfle,0.085,0.215,0.345,0.195,0.16
0,narco,0,narco,0.63,0.045,0.01,0.035,0.28
2,nfle,2,nfle,0.06,0.06,0.815,0.01,0.055
0,narco,0,narco,0.995,0.0,0.005,0.0,0.0
4,rbd,4,rbd,0.005,0.0,0.0,0.0,0.995
0,narco,0,narco,0.595,0.085,0.02,0.005,0.295
2,nfle,2,nfle,0.0,0.0,0.96,0.04,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.02,0.01,0.015,0.0,0.955
3,plm,3,plm,0.015,0.015,0.375,0.55,0.045
4,rbd,1,ins,0.19,0.615,0.015,0.0,0.18
2,nfle,2,nfle,0.0,0.005,0.99,0.0,0.005
1,ins,1,ins,0.005,0.995,0.0,0.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
2,nfle,2,nfle,0.065,0.085,0.67,0.005,0.175
2,nfle,2,nfle,0.035,0.23,0.69,0.015,0.03
3,plm,3,plm,0.0,0.01,0.01,0.965,0.015
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
2,nfle,2,nfle,0.0,0.0,0.99,0.0,0.01
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.255,0.05,0.0,0.07,0.625
4,rbd,4,rbd,0.065,0.01,0.005,0.025,0.895
1,ins,1,ins,0.225,0.57,0.045,0.0,0.16
4,rbd,2,nfle,0.04,0.055,0.525,0.15,0.23
3,plm,3,plm,0.01,0.025,0.01,0.95,0.005
3,plm,4,rbd,0.05,0.22,0.215,0.18,0.335
0,narco,0,narco,0.925,0.005,0.035,0.015,0.02
2,nfle,1,ins,0.105,0.55,0.24,0.02,0.085
0,narco,0,narco,0.29,0.14,0.28,0.03,0.26
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,3,plm,0.085,0.025,0.035,0.785,0.07
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
0,narco,0,narco,0.97,0.005,0.015,0.0,0.01
3,plm,3,plm,0.0,0.01,0.005,0.985,0.0
1,ins,1,ins,0.05,0.88,0.035,0.01,0.025
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
1,ins,1,ins,0.045,0.935,0.015,0.005,0.0
2,nfle,2,nfle,0.0,0.015,0.865,0.085,0.035
1,ins,1,ins,0.01,0.99,0.0,0.0,0.0
4,rbd,4,rbd,0.14,0.105,0.145,0.05,0.56
1,ins,1,ins,0.0,0.995,0.005,0.0,0.0
3,plm,3,plm,0.03,0.01,0.025,0.895,0.04
3,plm,3,plm,0.0,0.0,0.005,0.995,0.0
0,narco,0,narco,0.85,0.01,0.025,0.015,0.1
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
2,nfle,4,rbd,0.03,0.065,0.315,0.05,0.54
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
2,nfle,2,nfle,0.0,0.0,0.995,0.0,0.005
3,plm,3,plm,0.03,0.005,0.055,0.87,0.04
0,narco,0,narco,0.785,0.115,0.025,0.025,0.05
3,plm,3,plm,0.025,0.01,0.01,0.895,0.06
0,narco,0,narco,0.86,0.01,0.06,0.06,0.01
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
1,ins,1,ins,0.005,0.985,0.005,0.005,0.0
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
0,narco,4,rbd,0.135,0.025,0.005,0.025,0.81
1,ins,1,ins,0.0,0.935,0.04,0.015,0.01
0,narco,0,narco,0.855,0.005,0.085,0.015,0.04
0,narco,0,narco,0.96,0.02,0.01,0.005,0.005
0,narco,0,narco,0.935,0.005,0.03,0.01,0.02
1,ins,1,ins,0.26,0.375,0.06,0.0,0.305
4,rbd,3,plm,0.06,0.025,0.075,0.745,0.095
1,ins,1,ins,0.0,0.995,0.0,0.005,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,1,ins,0.0,0.99,0.005,0.0,0.005
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
0,narco,0,narco,0.495,0.045,0.075,0.025,0.36
0,narco,0,narco,0.88,0.04,0.075,0.0,0.005
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
0,narco,4,rbd,0.35,0.1,0.015,0.005,0.53
1,ins,1,ins,0.0,0.99,0.005,0.0,0.005
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
1,ins,1,ins,0.0,0.995,0.005,0.0,0.0
2,nfle,0,narco,0.37,0.115,0.075,0.14,0.3
4,rbd,4,rbd,0.09,0.015,0.015,0.0,0.88
3,plm,3,plm,0.005,0.005,0.015,0.965,0.01
3,plm,4,rbd,0.18,0.15,0.055,0.035,0.58
1,ins,3,plm,0.075,0.245,0.06,0.45,0.17
0,narco,0,narco,0.975,0.0,0.015,0.01,0.0
1,ins,1,ins,0.0,0.995,0.0,0.005,0.0
1,ins,1,ins,0.29,0.63,0.03,0.015,0.035
3,plm,3,plm,0.0,0.0,0.035,0.965,0.0
2,nfle,2,nfle,0.15,0.1,0.555,0.005,0.19
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
1,ins,1,ins,0.05,0.725,0.05,0.105,0.07
3,plm,3,plm,0.045,0.015,0.0,0.935,0.005
3,plm,4,rbd,0.01,0.015,0.005,0.065,0.905
0,narco,0,narco,0.865,0.05,0.07,0.005,0.01
0,narco,0,narco,0.995,0.0,0.0,0.0,0.005
1,ins,1,ins,0.055,0.75,0.05,0.095,0.05
2,nfle,0,narco,0.46,0.165,0.1,0.1,0.175
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
2,nfle,2,nfle,0.005,0.01,0.905,0.055,0.025
3,plm,3,plm,0.045,0.26,0.07,0.605,0.02
0,narco,0,narco,0.835,0.045,0.02,0.05,0.05
3,plm,3,plm,0.025,0.005,0.005,0.925,0.04
3,plm,3,plm,0.005,0.02,0.06,0.87,0.045
4,rbd,4,rbd,0.155,0.155,0.225,0.01,0.455
1,ins,4,rbd,0.3,0.14,0.035,0.01,0.515
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
4,rbd,4,rbd,0.0,0.005,0.0,0.0,0.995
0,narco,0,narco,0.985,0.01,0.0,0.005,0.0
0,narco,0,narco,0.845,0.005,0.02,0.03,0.1
3,plm,3,plm,0.0,0.0,0.03,0.96,0.01
4,rbd,4,rbd,0.285,0.115,0.075,0.025,0.5
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
1,ins,1,ins,0.145,0.58,0.075,0.155,0.045
4,rbd,4,rbd,0.125,0.0,0.01,0.005,0.86
3,plm,3,plm,0.005,0.0,0.0,0.995,0.0
4,rbd,4,rbd,0.0,0.0,0.0,0.01,0.99
4,rbd,4,rbd,0.06,0.025,0.04,0.015,0.86
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
4,rbd,4,rbd,0.28,0.065,0.105,0.06,0.49
4,rbd,1,ins,0.04,0.455,0.08,0.065,0.36
4,rbd,0,narco,0.415,0.125,0.03,0.035,0.395
2,nfle,2,nfle,0.01,0.02,0.97,0.0,0.0
3,plm,2,nfle,0.015,0.01,0.795,0.17,0.01
0,narco,0,narco,0.985,0.0,0.01,0.0,0.005
1,ins,0,narco,0.785,0.15,0.035,0.0,0.03
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
0,narco,0,narco,0.89,0.02,0.035,0.0,0.055
4,rbd,4,rbd,0.05,0.025,0.11,0.045,0.77
0,narco,0,narco,0.365,0.34,0.095,0.02,0.18
