True_Label,True_Name,Predicted_Label,Predicted_Name,Prob_narco,Prob_ins,Prob_nfle,Prob_plm,Prob_rbd
0,narco,0,narco,1.0,1.5859502e-26,5.860325e-35,0.0,9.210485e-34
2,nfle,2,nfle,1.466061e-31,2.8428696e-32,1.0,3.33071e-39,9.263402e-28
3,plm,3,plm,3.789753e-25,4.1240285e-18,2.5878747e-21,1.0,3.840846e-13
2,nfle,2,nfle,6.193549e-13,4.0357512e-20,1.0,4.7539618e-24,8.087174e-21
0,narco,4,rbd,3.279401e-14,3.9303616e-17,9.566952e-14,1.1757259e-27,1.0
4,rbd,4,rbd,3.605753e-12,1.124468e-09,0.01688894,6.8571625e-20,0.983111
1,ins,1,ins,4.100715e-34,1.0,1e-45,0.0,0.0
0,narco,0,narco,1.0,1.0205661e-18,2.009778e-31,3.973431e-32,3.3000158e-31
1,ins,1,ins,9.4e-44,1.0,3e-44,0.0,0.0
2,nfle,2,nfle,3.31961e-14,1.8187388e-15,0.8236064,0.17639364,6.898645e-18
0,narco,0,narco,1.0,3.5224016e-24,5.010155e-27,7.55e-43,0.0
0,narco,0,narco,1.0,1.7141818e-09,2.2142609e-10,2.7117493e-13,1.8459299e-16
3,plm,3,plm,1.078665e-21,2.837726e-26,0.15560451,0.84439546,2.0226027e-16
2,nfle,2,nfle,3.4228186e-16,8.5225855e-29,1.0,2.1182409e-14,3.3022784e-26
0,narco,0,narco,0.9907827,0.0012057404,0.008011544,6.4872588e-24,2.4364322e-09
3,plm,3,plm,2.2359615e-17,6.1231364e-27,0.009030183,0.99096984,5.5107976e-18
3,plm,3,plm,8.515633e-28,7.202537e-23,1.6562049e-28,0.99999976,2.6858652e-07
2,nfle,2,nfle,8.974084e-27,1.5680993e-05,0.99998426,3.209e-42,4.5950117e-21
2,nfle,2,nfle,8.878961e-09,1.7249533e-12,1.0,1.20490815e-26,4.885371e-10
4,rbd,4,rbd,2.3014594e-07,0.00023936313,0.03790334,2.1723607e-13,0.961857
4,rbd,3,plm,4.224702e-37,2.0172807e-25,6.2503997e-15,1.0,1.0367332e-13
1,ins,1,ins,1.8458295e-18,1.0,8.8445654e-20,2.590459e-39,1.1605478e-36
2,nfle,2,nfle,2.9057826e-17,7.8750845e-18,1.0,1.9690007e-27,2.526888e-19
0,narco,0,narco,0.9999999,1.3157208e-20,6.256564e-08,3.6368327e-18,7.1802224e-19
2,nfle,2,nfle,1.3671849e-09,6.301872e-10,0.9998198,0.00018018753,1.865887e-11
2,nfle,2,nfle,4.73216e-16,6.283729e-29,1.0,2.367174e-25,7.297144e-13
0,narco,4,rbd,0.018709296,6.6466316e-07,1.2904507e-10,4.281198e-18,0.98129004
4,rbd,4,rbd,5.186811e-05,1.2208088e-12,9.674506e-16,6.81515e-17,0.99994814
3,plm,3,plm,2.0242169e-34,0.0,8.072858e-32,1.0,3.3723066e-34
1,ins,1,ins,4.74e-43,1.0,0.0,0.0,1.4936608e-37
0,narco,0,narco,1.0,3.9574764e-15,2.4913577e-20,5.246e-42,2.8548089e-35
2,nfle,2,nfle,3.8163965e-21,1.326115e-22,1.0,8.104291e-19,5.5134593e-21
4,rbd,1,ins,1.9936273e-07,0.842318,1.8812666e-06,4.941939e-12,0.1576799
1,ins,4,rbd,1.0713768e-27,5.5285776e-11,1.2848555e-12,3.8625594e-22,1.0
0,narco,0,narco,0.92262816,1.9860886e-09,9.491192e-10,8.886657e-14,0.07737188
3,plm,3,plm,5.2267927e-21,1.4646933e-21,1.6580036e-17,1.0,5.59305e-12
2,nfle,2,nfle,2.428202e-20,2.299368e-22,1.0,1.1733289e-12,2.6610657e-20
4,rbd,2,nfle,2.2801366e-18,0.17810453,0.82122236,1.9524177e-11,0.0006731412
2,nfle,2,nfle,2.473057e-26,0.0001102727,0.99988973,5.8008685e-37,1.893755e-30
4,rbd,4,rbd,5.142975e-20,1.037691e-24,1.6559423e-14,2.8981245e-23,1.0
0,narco,0,narco,1.0,8.7462126e-23,1.2866907e-18,1e-45,5.0053183e-36
3,plm,3,plm,2.832761e-23,1.0710057e-33,5.512518e-19,1.0,1.8674583e-19
2,nfle,3,plm,1.3318886e-21,1.3984439e-08,1.6287926e-05,0.99998367,2.9623e-17
0,narco,3,plm,3.4541422e-22,4.856455e-07,5.2146575e-15,0.9999995,3.4303272e-12
3,plm,3,plm,2.2327782e-13,3.412541e-11,2.6311993e-11,1.0,4.250274e-11
2,nfle,2,nfle,1.1604691e-12,5.5903953e-08,1.0,6.013674e-17,3.5077571e-10
4,rbd,4,rbd,5.1875156e-16,1.5231089e-11,5.888357e-13,4.1910547e-16,1.0
4,rbd,4,rbd,1.0379025e-28,2.4497967e-20,2.9746663e-11,1.0941374e-14,1.0
2,nfle,1,ins,7.82489e-09,0.9977464,0.0022534986,6.190706e-09,6.808676e-08
2,nfle,2,nfle,6.6139525e-18,4.015811e-12,1.0,3.5142156e-31,1.201036e-17
4,rbd,4,rbd,1.9787119e-13,8.174492e-11,1.9229753e-10,0.0002940962,0.99970585
2,nfle,2,nfle,9.326865e-22,9.555501e-25,1.0,4.6701686e-22,1.9372632e-18
1,ins,2,nfle,1.2128396e-22,0.00042179396,0.9995782,1.210922e-28,1.5205715e-11
0,narco,0,narco,0.99998426,1.204886e-05,6.6243206e-07,2.0786569e-25,2.9908524e-06
4,rbd,4,rbd,0.0015602626,2.8365243e-05,4.170812e-07,1.029455e-09,0.99841094
1,ins,1,ins,9.085875e-25,1.0,1.3208879e-32,1.7e-44,2.7139902e-24
0,narco,0,narco,1.0,3.7957108e-19,9.057869e-27,4.063272e-31,4.9486974e-16
0,narco,0,narco,1.0,1.0656748e-26,1.4153816e-33,0.0,5.4197253e-36
3,plm,4,rbd,3.45262e-16,3.561341e-20,3.9374512e-10,9.563233e-06,0.99999046
1,ins,1,ins,7e-45,1.0,2.4e-44,0.0,1.492e-42
2,nfle,2,nfle,1.6833412e-26,8.8920884e-29,0.9999999,9.3148756e-08,1.3141468e-11
4,rbd,2,nfle,7.014218e-16,8.705765e-07,0.9999989,5.3830503e-11,2.138336e-07
4,rbd,0,narco,0.99993026,7.142304e-10,1.826204e-13,6.741287e-24,6.977829e-05
2,nfle,2,nfle,0.0006312416,0.010746864,0.9886219,4.494048e-17,4.4627757e-10
3,plm,3,plm,1.5182008e-23,7.300091e-18,8.7737424e-13,1.0,2.7345536e-11
0,narco,0,narco,1.0,8.521331e-26,1.4897719e-14,3.0046272e-25,5.51494e-33
2,nfle,4,rbd,3.272054e-21,3.680859e-23,3.685376e-19,5.881668e-20,1.0
4,rbd,4,rbd,1.5358331e-12,2.518291e-22,3.1564657e-21,2.6873278e-17,1.0
4,rbd,4,rbd,1.7755174e-17,3.7257538e-23,9.239611e-29,8.116653e-15,1.0
1,ins,1,ins,8.026911e-34,1.0,5.672302e-39,2.5e-44,4.2602876e-38
2,nfle,2,nfle,2.078512e-13,6.650466e-09,1.0,8.163735e-21,2.1512967e-16
0,narco,0,narco,1.0,3.7761475e-16,2.2206146e-28,2.6722717e-23,3.5141667e-36
0,narco,3,plm,0.11191635,1.3176085e-09,1.2311126e-06,0.8880668,1.56279e-05
4,rbd,4,rbd,5.178119e-18,8.300705e-15,8.9396636e-08,3.2323641e-15,0.9999999
1,ins,1,ins,6.454e-42,1.0,0.0,0.0,0.0
1,ins,1,ins,1.5577353e-31,1.0,6.4e-44,7.8e-44,6.670672e-37
0,narco,4,rbd,0.0014959655,7.3337105e-05,5.846935e-06,4.244289e-16,0.9984249
3,plm,3,plm,1.7403477e-22,1.469e-42,1.0938258e-34,1.0,4.918745e-27
4,rbd,4,rbd,5.7350967e-08,9.651187e-10,2.420513e-12,3.6765197e-17,1.0
0,narco,0,narco,1.0,2.6545062e-35,3.0070507e-30,6.97011e-38,4.4834388e-35
3,plm,3,plm,5.528872e-30,5.8716723e-34,1.3636031e-31,1.0,3.0101487e-23
0,narco,0,narco,1.0,1.7909712e-11,9.811798e-28,2.0827422e-36,5.316295e-22
0,narco,0,narco,1.0,1.6725949e-25,1.7501402e-38,1.3149108e-31,2.4028898e-35
3,plm,3,plm,1.1318046e-08,3.1797574e-34,3.291638e-26,1.0,1.2801077e-23
1,ins,1,ins,1.6036187e-31,1.0,0.0,5.42112e-40,5.4164e-41
0,narco,0,narco,0.99999833,1.5965826e-11,1.068885e-06,1.2722353e-28,6.217823e-07
0,narco,1,ins,0.0049774004,0.98670423,0.008315708,6.811567e-22,2.7250396e-06
1,ins,1,ins,1.0109392e-37,1.0,3.2e-44,0.0,6.845276e-27
3,plm,4,rbd,0.0035047657,1.3500468e-06,0.0037139344,0.06637039,0.92640954
4,rbd,4,rbd,6.661411e-12,1.1910593e-22,1.8925683e-13,1.6739707e-21,1.0
3,plm,3,plm,9.145382e-30,1.5e-44,1.637582e-31,1.0,1.4492669e-18
1,ins,2,nfle,2.3677067e-13,2.1968543e-08,0.9999994,1.5620138e-07,4.5266484e-07
0,narco,0,narco,0.99999213,4.0628615e-06,5.761548e-13,8.905233e-12,3.8714484e-06
2,nfle,2,nfle,5.6721655e-11,9.849924e-08,0.9999999,7.985801e-19,4.329169e-08
0,narco,0,narco,1.0,5.3291666e-30,6.445452e-26,5.650088e-36,7.761935e-39
4,rbd,4,rbd,5.9909864e-12,2.2300406e-10,6.333361e-26,5.764066e-17,1.0
0,narco,4,rbd,0.000142928,3.2928972e-07,5.2885616e-11,5.462873e-19,0.9998567
2,nfle,2,nfle,6.325827e-24,1.2191544e-22,0.9999989,1.0957374e-06,4.901366e-16
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,1.2721614e-06,3.302515e-10,8.123412e-11,1.1059489e-21,0.9999987
3,plm,3,plm,3.1960957e-15,2.0303374e-23,9.5197436e-08,0.9999999,2.4248349e-18
4,rbd,1,ins,0.00092173676,0.9979134,8.654274e-13,5.2366405e-21,0.0011648899
2,nfle,2,nfle,6.787571e-21,1.3309761e-13,1.0,2.984914e-22,2.5056746e-19
1,ins,1,ins,1.1437e-41,1.0,7.13e-43,0.0,0.0
1,ins,1,ins,1.338e-42,1.0,0.0,0.0,0.0
2,nfle,2,nfle,5.0862366e-07,2.4972744e-06,0.999811,7.548401e-18,0.0001860291
2,nfle,2,nfle,3.0869822e-29,1.551922e-13,1.0,6.572915e-30,1.27722815e-33
3,plm,3,plm,5.1465142e-25,1.285833e-24,2.815362e-31,1.0,7.3007837e-34
2,nfle,2,nfle,3.2151236e-15,5.8001545e-16,1.0,3.2e-44,7.133898e-25
3,plm,3,plm,9.3766495e-33,8e-45,1.5228635e-24,1.0,6.886594e-23
2,nfle,2,nfle,1.2212447e-16,1.8414972e-18,1.0,2.267674e-18,4.960413e-17
1,ins,1,ins,3.0711162e-35,1.0,0.0,0.0,0.0
4,rbd,4,rbd,1.9113832e-15,1.0729219e-21,2.088468e-23,2.6653069e-09,1.0
4,rbd,4,rbd,0.000115305294,3.902422e-09,1.673206e-10,1.06226514e-10,0.9998847
1,ins,0,narco,0.60811955,0.06496896,0.29745072,9.0986314e-14,0.0294608
4,rbd,4,rbd,5.0239012e-21,1.3148564e-18,3.64528e-05,3.583507e-08,0.9999635
3,plm,3,plm,6.611333e-32,2.7157348e-28,8.464023e-18,1.0,4.858685e-24
3,plm,2,nfle,1.5157742e-20,2.5327652e-06,0.9999782,3.0132324e-07,1.8995685e-05
0,narco,0,narco,1.0,4.757493e-19,2.6865913e-16,1.4482464e-23,5.457008e-20
2,nfle,2,nfle,7.0680746e-09,0.00014916554,0.99985075,8.431488e-14,9.990502e-16
0,narco,2,nfle,6.4531487e-06,2.7814265e-10,0.99248356,6.5062596e-16,0.0075098923
1,ins,1,ins,6.755927e-36,1.0,0.0,0.0,7.3584e-41
0,narco,3,plm,2.6831857e-12,6.779217e-20,5.9961466e-18,1.0,6.4343534e-17
3,plm,3,plm,4.9842144e-18,1.406064e-21,2.9890358e-24,1.0,1.2209698e-16
0,narco,0,narco,1.0,9.136744e-13,7.7542214e-14,8.8323473e-23,2.5557517e-16
3,plm,3,plm,3.3266816e-18,2.0731523e-27,1.5618152e-26,1.0,2.0395767e-14
1,ins,1,ins,3.4592613e-08,0.99921143,1.1267879e-06,1.6178808e-24,0.0007875026
1,ins,1,ins,1.0080049e-37,1.0,0.0,0.0,4.7760674e-38
4,rbd,4,rbd,9.791029e-13,6.1981977e-19,6.7772e-20,1.5751564e-35,1.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
2,nfle,2,nfle,5.5216394e-16,2.4049001e-26,1.0,2.3056202e-08,1.694466e-13
1,ins,1,ins,2.7626338e-25,1.0,1.4032238e-29,5.7361e-41,2.5834971e-27
4,rbd,4,rbd,5.773474e-13,7.8243415e-15,8.3226435e-16,4.160612e-24,1.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
3,plm,3,plm,2.2764078e-19,5.757034e-16,7.676346e-09,0.9999956,4.392873e-06
3,plm,3,plm,7.298042e-15,2.4769619e-21,1.6529289e-14,1.0,7.580906e-19
0,narco,0,narco,1.0,1.14494985e-11,4.1658754e-21,8.805418e-19,1.1821566e-13
3,plm,3,plm,1.2656184e-31,2.9478543e-30,2.5544365e-38,1.0,5.5348203e-16
2,nfle,4,rbd,7.8039777e-16,9.409828e-26,2.7331135e-08,4.3866996e-14,1.0
0,narco,0,narco,1.0,4.8362345e-17,2.1885478e-21,3.5726587e-33,2.1423147e-22
2,nfle,2,nfle,1.6828358e-24,2.4983906e-20,1.0,2.9084635e-19,1.3400672e-17
3,plm,3,plm,1.0551406e-35,3.1197e-41,6.485025e-22,1.0,1.0721476e-23
0,narco,0,narco,1.0,5.466539e-09,6.6147824e-19,2.407563e-25,6.1329566e-26
3,plm,3,plm,1.4282789e-26,1.8933701e-24,1.5238918e-17,1.0,2.18137e-11
0,narco,0,narco,1.0,2.2259671e-27,2.0519439e-16,1.1611153e-20,1.1962058e-35
3,plm,3,plm,1.4723281e-22,1.906e-41,3.2218145e-30,1.0,6.0952985e-23
1,ins,1,ins,5.231131e-25,1.0,0.0,5.8467734e-34,8.2229e-36
4,rbd,4,rbd,2.3137887e-15,2.8093538e-24,3.6232715e-28,3.1235397e-20,1.0
0,narco,4,rbd,0.0010769862,0.00012595321,1.8473981e-09,1.2069799e-12,0.99879706
1,ins,1,ins,7.874217e-17,1.0,1.06738826e-10,1.9242149e-30,5.005931e-28
0,narco,0,narco,0.9991153,6.417023e-13,0.0008847151,2.5614225e-23,1.3148602e-24
0,narco,0,narco,1.0,6.363163e-21,5.346468e-25,1.2343284e-27,3.0063564e-34
0,narco,0,narco,1.0,1.6499025e-13,1.9378946e-11,6.44955e-29,1.6344188e-11
1,ins,1,ins,6.085179e-07,0.99999917,1.7080307e-10,1.8665847e-15,2.3572994e-07
4,rbd,3,plm,2.012863e-11,1.5223923e-17,4.151333e-07,0.99999964,1.8610819e-23
1,ins,1,ins,4.001786e-39,1.0,0.0,0.0,0.0
1,ins,1,ins,5.966036e-31,1.0,4.26243e-40,5.2e-44,1.3565e-41
1,ins,1,ins,1.11370016e-32,1.0,7.8e-44,0.0,1.86e-43
2,nfle,2,nfle,2.3421197e-20,2.4461502e-16,1.0,7.982632e-27,1.4829413e-23
0,narco,0,narco,0.98799115,5.7518366e-07,4.3672281e-07,4.3657672e-20,0.01200783
0,narco,0,narco,1.0,1.6584114e-21,2.1228441e-10,1.261259e-35,6.337421e-26
0,narco,0,narco,1.0,4.98738e-30,5.453746e-18,9.5e-44,7.811736e-35
0,narco,0,narco,0.90913224,2.8968123e-13,5.3208776e-15,4.347093e-18,0.090867765
1,ins,1,ins,4.30796e-30,1.0,4.138e-42,0.0,1.2554e-41
0,narco,0,narco,1.0,3.018163e-23,4.50863e-29,3.3208626e-25,3.10626e-40
1,ins,1,ins,2.5080832e-20,1.0,3.5781534e-34,1.9968934e-31,2.1367718e-38
2,nfle,0,narco,0.9936631,5.2027435e-06,0.00071161846,1.2540571e-10,0.005620067
4,rbd,4,rbd,0.008691584,6.9807715e-11,3.4528552e-10,2.6438446e-13,0.9913084
3,plm,3,plm,2.4607198e-33,1.3600604e-23,4.0154935e-10,1.0,3.049783e-11
3,plm,4,rbd,8.1127574e-08,1.0405143e-05,1.540741e-11,9.9384956e-20,0.9999895
1,ins,4,rbd,2.2344898e-22,1.1473422e-05,8.1744437e-17,0.082878955,0.9171096
0,narco,0,narco,1.0,7.321658e-23,3.2903552e-20,1.2725173e-23,5.5623942e-18
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,0,narco,0.9999993,7.487969e-07,5.1307282e-26,4.167392e-39,1.1897247e-27
3,plm,3,plm,3.2430983e-22,4.517938e-32,3.7900052e-14,1.0,4.077453e-21
2,nfle,2,nfle,0.0058165425,1.3543367e-05,0.94439673,2.1705107e-17,0.049773112
3,plm,3,plm,1.4351842e-31,2.895e-42,3.4632154e-33,1.0,4.3685176e-20
1,ins,1,ins,1.6219516e-17,1.0,7.288951e-28,7.085877e-29,1.1690985e-26
3,plm,3,plm,6.694248e-08,8.7523224e-30,2.127547e-24,0.9999999,4.2587386e-18
3,plm,4,rbd,5.2482273e-19,2.7858876e-12,1.9228224e-14,0.000642349,0.99935764
0,narco,0,narco,1.0,2.1891284e-17,4.4948836e-25,5.806042e-31,1.0179034e-32
0,narco,0,narco,1.0,3.582e-42,1.7477686e-34,1.56798e-40,0.0
1,ins,1,ins,2.3624494e-23,1.0,7.5502567e-34,9.113155e-33,1.1684117e-34
2,nfle,0,narco,0.99996364,3.5242916e-08,3.630463e-05,8.529147e-12,3.1405375e-11
0,narco,0,narco,1.0,2.7540148e-26,3.53521e-40,1.5886e-40,3.417135e-36
2,nfle,2,nfle,7.514181e-23,1.999303e-15,1.0,3.702545e-16,1.2781949e-08
3,plm,3,plm,3.69153e-24,6.6079877e-22,3.3640521e-15,1.0,2.542113e-36
0,narco,0,narco,1.0,3.825031e-14,5.0676852e-20,8.946513e-25,7.258478e-15
3,plm,3,plm,7.924449e-17,9.15926e-19,9.206639e-15,1.0,4.9414285e-11
3,plm,3,plm,2.0808562e-17,7.6122433e-16,8.579445e-13,1.0,1.0479275e-14
4,rbd,4,rbd,1.4360147e-05,0.11429851,0.000873852,1.8171434e-19,0.88481325
1,ins,4,rbd,0.47873026,0.0040361984,4.2773615e-10,1.3549035e-13,0.5172336
2,nfle,2,nfle,1.242063e-12,9.259958e-13,1.0,1.22105e-22,2.885551e-14
4,rbd,4,rbd,3.4594723e-14,2.05441e-17,2.5568555e-22,1.2686701e-21,1.0
0,narco,0,narco,1.0,2.60509e-28,2.0512e-24,2.9303132e-34,4.1535958e-35
0,narco,0,narco,1.0,1.2362102e-17,1.8629768e-18,1.5089831e-34,2.0258472e-26
3,plm,3,plm,1.9144191e-22,3.3555085e-27,9.446175e-10,1.0,2.3478318e-12
4,rbd,4,rbd,1.2252761e-09,3.2764955e-09,1.4651773e-13,3.4258922e-14,1.0
0,narco,0,narco,1.0,4.8376223e-23,3.6872306e-20,5.7397953e-33,9.825829e-31
0,narco,0,narco,1.0,3.1771758e-26,4.094076e-17,1.06e-43,1.4822742e-30
1,ins,1,ins,9.384975e-13,1.0,1.4565127e-23,1.056276e-13,1.7681006e-27
4,rbd,4,rbd,1.15435576e-07,4.5406072e-24,5.506433e-23,5.009662e-33,0.9999999
3,plm,3,plm,9.457053e-31,2.9242075e-25,8.186092e-29,1.0,4.5772303e-25
4,rbd,4,rbd,1.0887788e-22,1.3314791e-20,1.659124e-24,2.7017653e-35,1.0
4,rbd,4,rbd,3.8861458e-08,8.6847965e-25,2.5606138e-14,1.696487e-17,1.0
4,rbd,4,rbd,6.328881e-11,5.1385364e-15,3.2111036e-22,1.1145836e-18,1.0
4,rbd,4,rbd,8.1612015e-05,2.7207548e-07,0.004105366,5.5061806e-16,0.9958127
4,rbd,1,ins,3.0399047e-14,0.8011671,5.482052e-21,3.1393087e-15,0.1988329
4,rbd,4,rbd,0.00035887153,1.211922e-10,1.253979e-15,3.1205283e-33,0.99964106
2,nfle,2,nfle,7.579336e-10,6.440599e-11,1.0,1.5130174e-27,1.8686462e-14
3,plm,2,nfle,3.9987925e-18,3.0284528e-14,1.0,1.1340968e-09,7.366253e-17
0,narco,0,narco,1.0,2.340737e-26,1.7729544e-37,1.664602e-38,3.2803507e-22
1,ins,0,narco,1.0,1.6847217e-08,1.4003868e-18,6.447274e-33,7.6083356e-13
2,nfle,2,nfle,8.118189e-18,6.1570825e-17,1.0,2.246711e-15,9.606258e-19
0,narco,0,narco,0.9277219,2.490881e-05,0.0016085652,1.4720123e-13,0.07064466
4,rbd,4,rbd,1.0191763e-18,7.015189e-14,4.7901126e-06,4.601589e-13,0.99999523
0,narco,0,narco,1.0,8.2299266e-14,6.2695627e-19,1.0042959e-32,2.8391034e-21
1,ins,4,rbd,3.866672e-11,0.14453237,6.497556e-14,1.7958055e-25,0.8554677
1,ins,1,ins,6.8966426e-29,1.0,8.549854e-26,3.452072e-39,1.943627e-20
2,nfle,0,narco,0.9999106,9.362034e-14,8.945472e-05,1.2024151e-15,2.3959598e-10
4,rbd,4,rbd,6.524478e-22,8.774922e-15,4.0543136e-13,4.0174737e-27,1.0
2,nfle,2,nfle,1.2085525e-21,4.1749946e-08,1.0,8.916079e-27,2.1632424e-19
1,ins,1,ins,7.658163e-34,1.0,1.0622e-41,8e-45,8.518177e-34
3,plm,3,plm,2.0856811e-13,1.35272e-10,0.0011034039,0.9988966,1.8266428e-16
3,plm,3,plm,5.274491e-33,3.7412263e-35,3.95e-43,1.0,5.5777237e-22
2,nfle,2,nfle,5.342265e-09,6.004427e-05,0.9999399,9.102876e-19,3.6607265e-08
0,narco,0,narco,1.0,1.8166106e-17,6.424213e-13,1.5583925e-34,7.8502165e-19
2,nfle,2,nfle,1.6153274e-23,2.9330303e-27,1.0,1.08609594e-35,1.50543295e-30
3,plm,3,plm,5.264874e-21,4.1713953e-20,2.578361e-17,1.0,8.710571e-19
1,ins,1,ins,1.1866291e-36,1.0,0.0,0.0,4.3836916e-35
1,ins,1,ins,4.3561002e-29,1.0,9.536623e-13,5.655017e-39,1.663418e-27
4,rbd,4,rbd,9.657557e-14,9.665785e-16,4.1138654e-24,7.453267e-21,1.0
0,narco,0,narco,0.8649376,0.0040465533,5.758537e-06,6.961163e-17,0.13100998
3,plm,3,plm,4.16772e-28,2.7673577e-11,1.5537869e-18,1.0,5.9262917e-10
0,narco,0,narco,0.99461067,1.1416764e-05,0.005377914,7.3290674e-10,8.042311e-11
4,rbd,4,rbd,9.822617e-14,9.742003e-16,8.6336854e-20,1.2268261e-21,1.0
3,plm,3,plm,1.3150534e-05,2.8553404e-10,3.6915475e-07,0.9999865,1.4886534e-13
4,rbd,4,rbd,9.424342e-07,0.008374985,2.3874003e-07,2.689769e-09,0.9916238
0,narco,0,narco,1.0,3.7952055e-11,8.865999e-09,4.4084417e-21,3.6414983e-25
1,ins,1,ins,4.7267358e-07,0.9999995,3.5737795e-08,1.0125234e-25,1.5419816e-12
2,nfle,2,nfle,2.608965e-23,6.0670115e-11,1.0,5.3952884e-26,3.8288058e-21
2,nfle,2,nfle,4.550057e-24,2.9249222e-17,1.0,7.705685e-14,8.631675e-09
1,ins,1,ins,4.61381e-20,1.0,3.0047543e-32,1.582e-42,7.1709986e-34
3,plm,3,plm,6.055762e-20,2.354515e-20,0.0001615412,0.996104,0.0037344939
1,ins,1,ins,3.3641674e-30,1.0,9.217272e-33,0.0,5.5e-44
2,nfle,2,nfle,4.5404516e-07,0.00043706456,0.99956244,6.380577e-20,4.8273543e-14
3,plm,3,plm,1.9509098e-17,3.2485216e-11,1.31876446e-11,1.0,1.0821436e-10
4,rbd,4,rbd,0.00039911436,4.004571e-09,1.877175e-11,1.4125223e-14,0.99960095
4,rbd,1,ins,0.0005253635,0.9951302,0.0043287845,1.9702054e-34,1.5665053e-05
2,nfle,2,nfle,3.163004e-14,8.0413274e-16,1.0,7.01073e-21,4.9733575e-23
4,rbd,4,rbd,3.1688835e-08,1.8990138e-15,1.51264785e-05,3.1371403e-13,0.99998486
1,ins,1,ins,2.6480587e-31,1.0,0.0,0.0,0.0
3,plm,3,plm,1.0439722e-06,2.4606613e-17,4.3188354e-07,0.99999857,1.566813e-19
2,nfle,2,nfle,3.4016379e-10,7.7181156e-10,1.0,4.804662e-17,7.446584e-11
3,plm,3,plm,6.334284e-32,2.5158244e-21,5.0535773e-26,1.0,9.925173e-23
2,nfle,2,nfle,5.563772e-19,1.9679977e-24,0.9956533,0.0043466636,8.022386e-18
2,nfle,2,nfle,1.1117186e-23,5.4184616e-22,1.0,4.206897e-38,1.5545562e-20
1,ins,1,ins,4.0176625e-32,1.0,0.0,0.0,0.0
3,plm,3,plm,6.860757e-18,5.714676e-31,2.1181552e-15,1.0,1.1153227e-12
1,ins,1,ins,0.0,1.0,6.101623e-39,0.0,0.0
1,ins,1,ins,2.316649e-16,1.0,2.9199736e-31,2.734096e-25,2.4468341e-29
0,narco,0,narco,1.0,1.2250817e-36,6.489781e-28,0.0,3.63e-43
4,rbd,0,narco,0.86113745,4.6126603e-05,8.077179e-07,3.013107e-13,0.13881557
1,ins,1,ins,4.6e-44,1.0,0.0,0.0,3e-44
0,narco,0,narco,1.0,4.5965463e-18,5.7738257e-21,9.284892e-25,1.8153385e-29
0,narco,0,narco,1.0,1.5101493e-15,1.6533517e-21,3.6341e-41,6.7374686e-15
1,ins,1,ins,3.116e-39,1.0,0.0,0.0,8.2103534e-38
4,rbd,2,nfle,7.702141e-08,5.13154e-06,0.99999475,4.475225e-15,4.1935923e-08
3,plm,3,plm,4.8659e-41,3.621878e-27,8.046612e-37,1.0,1.7458677e-21
3,plm,3,plm,2.0139775e-37,1.3252121e-11,1.3757499e-25,1.0,1.2646975e-22
4,rbd,4,rbd,3.2885574e-22,4.2785517e-20,1.1829802e-16,1.21655e-40,1.0
2,nfle,2,nfle,2.448389e-10,1.8700554e-09,1.0,2.7846198e-25,8.53021e-11
2,nfle,2,nfle,1.1494487e-37,2.2787713e-20,1.0,6.075213e-25,1.3701055e-23
4,rbd,3,plm,6.0153147e-13,4.3595092e-21,7.6224104e-17,1.0,7.737726e-12
2,nfle,2,nfle,4.5128337e-12,4.653567e-11,1.0,3.315773e-18,3.5810685e-23
0,narco,0,narco,0.99762434,5.4800112e-11,0.002375609,2.3783902e-20,1.5867417e-16
0,narco,0,narco,1.0,3.9665943e-28,2.2428638e-32,0.0,0.0
1,ins,1,ins,9.304278e-34,1.0,0.0,0.0,6.7725745e-35
1,ins,1,ins,9.764964e-30,1.0,2.0874293e-26,1.5408111e-36,2.0587977e-30
4,rbd,4,rbd,2.6851526e-19,1.374973e-18,1.0920442e-14,6.4757246e-16,1.0
3,plm,3,plm,4.1027916e-21,2.0990349e-23,2.2098912e-20,1.0,6.040422e-14
3,plm,3,plm,9.412062e-13,9.321015e-14,5.921154e-05,0.99994075,3.1802833e-20
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
3,plm,3,plm,1.0714482e-31,5.355196e-28,4.1885645e-37,1.0,3.1615943e-13
1,ins,1,ins,8.35359e-24,1.0,4.956476e-33,1.7238747e-38,1.3984707e-25
3,plm,3,plm,4.719822e-19,1.43143e-40,2.872214e-32,1.0,5.1528404e-25
1,ins,2,nfle,1.9292256e-06,4.9219325e-06,0.51555425,5.4473604e-21,0.4844389
0,narco,0,narco,1.0,9.7568375e-17,9.454348e-16,4.9359e-40,2.4779693e-24
1,ins,1,ins,1.9400094e-38,1.0,4.2017373e-36,0.0,1.742e-42
1,ins,1,ins,2.5039393e-31,1.0,1.3987074e-37,0.0,1.689894e-30
0,narco,0,narco,1.0,6.688796e-20,6.4910704e-20,8.5645784e-18,3.9055782e-26
